time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2023-06-27 09:00:00+09:00,23.03,97,4.138369384,197.0765391,0,0,2.049180328,88.51229644,41.83236124
2023-06-27 10:00:00+09:00,21.88213616,95.03848051,4.46326591,199.9422792,0,0,2.966101695,97.86081849,54.12324411
2023-06-27 11:00:00+09:00,25.03,93.96747114,4.70683106,206.8698846,0,0,2.05,111.9782265,66.03452807
2023-06-27 12:00:00+09:00,25.03,93.0300158,4.937614534,203.0900474,0,0,3.098360656,142.4442575,76.03209938
2023-06-27 13:00:00+09:00,25.03,94,5.83,206,0,0,4.933333333,205.3083655,77.5116262
2023-06-27 14:00:00+09:00,27.03,93.0600316,6.473112164,206.1800948,0,0,3.06779661,243.2562752,68.60881664
2023-06-27 15:00:00+09:00,22.64474501,94.02549889,7.268725055,207.1274945,0.769855876,0,4.85,259.5069994,56.91135369
2023-06-27 16:00:00+09:00,28.03,95,7.96,212,0,0,2,269.5348004,44.65523147
2023-06-27 17:00:00+09:00,28.03,92.06222222,7.000325926,214.9377778,0,0,1.777777778,277.5126189,32.36726619
2023-06-27 18:00:00+09:00,26.03,94,4.84,206,0,0,0.950819672,284.906262,20.28885528
2023-06-27 19:00:00+09:00,21.94320817,94,3.86,198,0,0,0,292.4680736,8.621912211
2023-06-27 20:00:00+09:00,25.00505092,94.97505092,5.322576375,199.9501018,0.195010183,0,0,300.74949,-2.39368218
2023-06-27 21:00:00+09:00,23.91226653,93.17313746,5.433084995,182.818468,0.169695698,0,0,310.2656744,-12.42879429
2023-06-27 22:00:00+09:00,20.63,98,3.01,122,0.391381215,0,0,321.5143718,-21.01745267
2023-06-27 23:00:00+09:00,21.06289817,96.93420366,4.842167102,108.9869452,3.305848564,0,0,334.8338229,-27.53394076
2023-06-28 00:00:00+09:00,22.03,95,3.73,138,2.180423871,0,0,350.0595532,-31.26738157
2023-06-28 01:00:00+09:00,21.03,97,4.96,184,0.00318535,0,0,6.208182014,-31.67239854
2023-06-28 02:00:00+09:00,20.79508124,97.97882816,4.969788282,178.127031,0,0,0,21.76898959,-28.6821658
2023-06-28 03:00:00+09:00,20.76395349,98.97674419,4.485348837,201.5116279,0.117209302,0,0,35.57735163,-22.75375209
2023-06-28 04:00:00+09:00,24.03,99,3.851265823,189.9367089,0.012341772,0,0,47.29315852,-14.58828352
2023-06-28 05:00:00+09:00,20.7400384,99,3.89,188,0.012622052,0,0,57.17410213,-4.843835097
2023-06-28 06:00:00+09:00,24.03,99,3.64,177,0,0,0,65.70099343,5.976254496
2023-06-28 07:00:00+09:00,20.99106019,98,3.5,182,36.6345058,0,0,73.3885438,17.51478366
2023-06-28 08:00:00+09:00,21.18575691,98,3.33,189,0.869734807,0,0.033898305,80.77202099,29.51526321
2023-06-28 09:00:00+09:00,20.93276091,98,3.831656543,205.9723909,0.037272225,0,1,88.53218439,41.77171393
2023-06-28 10:00:00+09:00,21.36733925,98,4,196,0,0,1.033333333,97.88469751,54.06223551
2023-06-28 11:00:00+09:00,23.03,95.90268949,4.725031785,202.194621,0,0,2.033898305,111.9964911,65.972211
2023-06-28 12:00:00+09:00,23.03,95,5.05,204,0,0,3,142.3727113,75.97160451
2023-06-28 13:00:00+09:00,22.91300668,94,5.52,212,0,0,3,205.0324324,77.49128362
2023-06-28 14:00:00+09:00,24.03,94,5,215,0,0,2.966666667,243.0863404,68.62151158
2023-06-28 15:00:00+09:00,22.56975704,94.97349531,4.56655439,193.2915516,0,0,2,259.3977968,56.93301847
2023-06-28 16:00:00+09:00,22.7779337,95,5.05,195,0,0,1.963636364,269.4516995,44.67867534
2023-06-28 17:00:00+09:00,24.06506018,96.03506018,4.983155416,189,0,0,1,277.4419025,32.38956199
2023-06-28 18:00:00+09:00,24.99533613,97,5.063760504,188.7573529,0,0,0.966666667,284.8413066,20.30818767
2023-06-28 19:00:00+09:00,22.34959206,97,4.89,182,0,0,0,292.4050054,8.636697219
2023-06-28 20:00:00+09:00,24.03,98,4.683619696,176.863803,0,0,0,300.6857511,-2.385155326
2023-06-28 21:00:00+09:00,24.03,98,5.196191266,181.7363184,0,0,0,310.1997079,-12.42853946
2023-06-28 22:00:00+09:00,24.03,98,5.42,176,0,0,0,321.4460636,-21.0277713
2023-06-28 23:00:00+09:00,22.50985515,98,5.53,175,0,0,0,334.7655697,-27.55700359
2023-06-29 00:00:00+09:00,24.03,98,4.669048857,182,0,0,0,349.9969638,-31.30419722
2023-06-29 01:00:00+09:00,24.03,98,4.674123223,181.7472354,0,0,0,6.158160455,-31.72166744
2023-06-29 02:00:00+09:00,24.03,98,5.72,174,0,0,0,21.73543915,-28.74043701
2023-06-29 03:00:00+09:00,22.13042159,98,5.014480045,171.3102867,0,0,0,35.55945323,-22.81709119
2023-06-29 04:00:00+09:00,25.03,97,5.13,170,0.282223464,0,0,47.28763941,-14.65369409
2023-06-29 05:00:00+09:00,22.30829978,97,5.28,170,0.248322148,0,0,57.17775416,-4.9095382
2023-06-29 06:00:00+09:00,22.25001675,97,5.02,171,0.002948074,0,0,65.71164745,5.911130931
2023-06-29 07:00:00+09:00,22.40228099,97,5.73,177,2.696280992,0,0.4,73.40511356,17.45054214
2023-06-29 08:00:00+09:00,25.03,97,6.83,182,0.005631285,0,1,80.79431003,29.45182963
2023-06-29 09:00:00+09:00,25.03,96.02561247,8.787728285,187.0512249,2.768262806,0,1,88.56062214,41.7086768
2023-06-29 10:00:00+09:00,22.53191226,97,9.05,193,2.272007874,0,1.033898305,97.91933898,53.99872368
2023-06-29 11:00:00+09:00,25.03,97,7.36,179,2.650202361,0,2,112.0294957,65.90670821
2023-06-29 12:00:00+09:00,24.03,98,7.06,169,2.876123596,0,2,142.3196094,75.90580715
2023-06-29 13:00:00+09:00,25.03,98,5.96,176,0.14625624,0,2.033333333,204.7488813,77.46407675
2023-06-29 14:00:00+09:00,25.12390364,98.09390364,6.488780728,180.5634218,0,0,2.939393939,242.9026257,68.62931982
2023-06-29 15:00:00+09:00,26.03,97.04560623,8.653709677,195.7719689,0.136807564,0,1.121212121,259.2781881,56.95067447
2023-06-29 16:00:00+09:00,22.68682119,97,9.08,200,0.006754967,0,1,269.3604681,44.69833315
2023-06-29 17:00:00+09:00,25.03,98,8.440276186,204.1417405,0,0,1,277.3644372,32.40799826
2023-06-29 18:00:00+09:00,25.03,98,8.72,208,0,0,0.950819672,284.7704868,20.32341736
2023-06-29 19:00:00+09:00,25.03,98.09454191,8.712076023,214.6218324,0,0,0,292.3366921,8.647014967
2023-06-29 20:00:00+09:00,25.03,99,7.87,211,0,0,0,300.6172815,-2.381559276
2023-06-29 21:00:00+09:00,25.03,98.0299667,7.955427303,202.8201998,1.597147614,0,0,310.1295729,-12.43375577
2023-06-29 22:00:00+09:00,24.03,98,7.81,204,3.302899207,0,0,321.3743836,-21.04413088
2023-06-29 23:00:00+09:00,24.03,98,8.64,225,6.809000558,0,0,334.6951815,-27.58660388
2023-06-30 00:00:00+09:00,23.9991906,98.0308094,5.651963446,233.691906,5.662140992,0,0,349.9339962,-31.34780688
2023-06-30 01:00:00+09:00,21.50630495,99,4.77,224,1.164451864,0,0,6.10977185,-31.77759413
2023-06-30 02:00:00+09:00,23.03,99,5.03,205,0.107127778,0,0,21.70526596,-28.8048382
2023-06-30 03:00:00+09:00,23.9317341,98,5.538034682,186.6878613,1.023236994,0,0,35.54610316,-22.8858074
2023-06-30 04:00:00+09:00,21.83324324,98,7.08,193,2.344324324,0,0,47.28734587,-14.72369125
2023-06-30 05:00:00+09:00,22.38265521,95,11.36,207,3.184595344,0,0,57.18705178,-4.979111617
2023-06-30 06:00:00+09:00,23.03,96.0639413,7.915932914,212.4884696,2.204601677,0,0,65.72832135,5.842735792
2023-06-30 07:00:00+09:00,21.9782,98,7.49,197,1.44355,0,0.049180328,73.42819361,17.38349796
2023-06-30 08:00:00+09:00,23.03,98,9.09,204,0,0,1,80.82387261,29.38592195
2023-06-30 09:00:00+09:00,23.91557692,99,5.645480769,212.3730769,0,0,1,88.59759586,41.64332069
2023-06-30 10:00:00+09:00,23.03,99,4.14,223,0,0,1.049180328,97.96470786,53.93277617
2023-06-30 11:00:00+09:00,25.03,99,5.11774273,212.3721045,1.333449975,0,2,112.0771646,65.83808516
2023-06-30 12:00:00+09:00,25.03,98.97003155,4.101277603,205.7902208,0,0,2.05,142.2849521,75.83478049
2023-06-30 13:00:00+09:00,21.93925,98,4.79,199,0.12675,0,2.950819672,204.4585674,77.42997733
2023-06-30 14:00:00+09:00,21.88241989,99,2.46,191,0.096906077,0,2,242.7054135,68.63215453
2023-06-30 15:00:00+09:00,25.03,94.2539168,5.684132901,182.8163155,6.013549433,0,1.950819672,259.1483022,56.96424069
2023-06-30 16:00:00+09:00,26.03,96,6.09,177,3.851701891,0,1,269.2611941,44.71413248
2023-06-30 17:00:00+09:00,25.03,98,4.917138414,191.503888,1.518584759,0,0.966666667,277.2802959,32.42251066
2023-06-30 18:00:00+09:00,25.03,98.04151531,4.999875454,203.6642449,0.358303062,0,0,284.6938693,20.33448815
2023-06-30 19:00:00+09:00,25.03,99,3.037304348,219.4173913,0.597913043,0,0,292.263199,8.652818032
2023-06-30 20:00:00+09:00,21.71172163,99,2.07,223,1.748065959,0,0,300.5441467,-2.38293158
2023-06-30 21:00:00+09:00,24.03,99,1.270141535,245.0157866,2.311916168,0,0,310.0553367,-12.44446946
2023-06-30 22:00:00+09:00,24.03,99,1.108850754,230.5652626,0.172886115,0,0,321.2994015,-21.06654479
2023-06-30 23:00:00+09:00,24.03,99,1.81,220,1.199883139,0,0,334.6227297,-27.62274073
2023-07-01 00:00:00+09:00,23.99143825,98.96143825,2.537634184,220.4215737,0,0,0,349.8707234,-31.39819443
2023-07-01 01:00:00+09:00,23.03,98,1.98,206,0,0,0,6.063088511,-31.84014673
2023-07-01 02:00:00+09:00,21.62749584,98,1.52,203,0.146094183,0,0,21.67853667,-28.87532256
2023-07-01 03:00:00+09:00,23.03,98.10500963,1.527947977,193.155106,0,0,0,35.53735653,-22.95984183
2023-07-01 04:00:00+09:00,23.03,99,1.344270833,203.128125,0,0,0,47.29231895,-14.79820814
2023-07-01 05:00:00+09:00,23.03,99,1.445347044,205.9177378,0,0,0,57.20202249,-5.052484242
2023-07-01 06:00:00+09:00,21.74841074,99,1.57,204,0,0,0,65.75103059,5.771141565
2023-07-01 07:00:00+09:00,22.07047743,99,1.385547483,218.2548002,0,0,0.066666667,73.45778835,17.31372295
2023-07-01 08:00:00+09:00,21.750686,99,1.28,248,0,0,2,80.86070164,29.31760983
2023-07-01 09:00:00+09:00,21.98925781,98,0.584257813,245.7382813,0,0,2,88.64308365,41.57571192
2023-07-01 10:00:00+09:00,22.24697545,97,0.91,250,0,0,2,98.02075765,53.86445514
2023-07-01 11:00:00+09:00,24.24490803,95.67763795,0.509012585,254.982575,0,0,2.033898305,112.1394002,65.76640115
2023-07-01 12:00:00+09:00,23.12929047,93,0.75,205,0,0,3.2,142.2686763,75.75859384
2023-07-01 13:00:00+09:00,25.11987603,89.95506198,0.673254132,197.3481405,0,0,6.9,204.1623469,77.38896356
2023-07-01 14:00:00+09:00,24.03692094,89,1.38,226,0,0,4.95,242.4950054,68.62993216
2023-07-01 15:00:00+09:00,24.25233015,89,1.81,204,0,0,4.05,259.0082771,56.97363951
2023-07-01 16:00:00+09:00,24.02109392,87,1.84,250,0,0,4.9,269.1539702,44.72600485
2023-07-01 17:00:00+09:00,29.03,87,2.26,232,0,0,2.5,277.1895541,32.43303932
2023-07-01 18:00:00+09:00,28.03,87,2.89,225,0,0,1.933333333,284.6115223,20.34134874
2023-07-01 19:00:00+09:00,24.18922481,86,3.32,207,0,0,0,292.1845911,8.654064209
2023-07-01 20:00:00+09:00,25.03,88,2.83,191,0,0,0,300.4664115,-2.389304424
2023-07-01 21:00:00+09:00,25.03,90.21501211,2.383307506,142.3549637,0,0,0,309.9770649,-12.46070146
2023-07-01 22:00:00+09:00,22.80459624,92,3.49,137,0,0,0,321.2211838,-21.09502143
2023-07-01 23:00:00+09:00,22.44667406,93,2.89,137,0,0,0,334.5482816,-27.665409
2023-07-02 00:00:00+09:00,22.13957778,94,3.2,133,0,0,0,349.8072133,-31.45534037
2023-07-02 01:00:00+09:00,22.29607982,94.21923385,2.934727037,119.4075011,0,0,0,6.018178196,-31.909291
2023-07-02 02:00:00+09:00,22.50482697,94.44130529,2.666020603,105.6390722,0,0,0,21.65531351,-28.95184189
2023-07-02 03:00:00+09:00,22.71357412,94.66337672,2.397314169,91.87064339,0,0,0,35.53326406,-23.0391352
2023-07-02 04:00:00+09:00,22.92232126,94.88544815,2.128607735,78.10221455,0,0,0,47.30259515,-14.87717838
2023-07-02 05:00:00+09:00,23.03,95,1.99,71,0,0,0,57.22268909,-5.129586334
2023-07-02 06:00:00+09:00,21.51352941,94,1.85,69,0,0,0.033333333,65.77978575,5.696418531
2023-07-02 07:00:00+09:00,21.84431818,93,1.93,76,0,0,1,73.493897,17.24128593
2023-07-02 08:00:00+09:00,22.1993289,92,1.81,95,0,0,1.1,80.9047842,29.24695918
2023-07-02 09:00:00+09:00,22.6512812,90.97781475,0.859778148,78.15529673,0,0,3.049180328,88.69705654,41.50591224
2023-07-02 10:00:00+09:00,23.21137931,89,1.06,83,0,0,4.033333333,98.08743178,53.79381727
2023-07-02 11:00:00+09:00,23.9689872,86,0.47,140,0,0,5.101694915,112.2160858,65.69170911
2023-07-02 12:00:00+09:00,24.25666667,85,0.75,197,0,0,8.049180328,142.2706616,75.67731206
2023-07-02 13:00:00+09:00,24.69810615,83,2.9,240,0,0,8.9,203.8610712,77.34101956
2023-07-02 14:00:00+09:00,28.16523316,83.09015544,2.806310881,222.8564767,0,0,5.933333333,242.2717213,68.62257203
2023-07-02 15:00:00+09:00,31.03,85,2.94,241,0,0,3.966101695,258.8582585,56.97879623
2023-07-02 16:00:00+09:00,25.2815807,85,2.21,214,0,0,3,269.038893,44.73388522
2023-07-02 17:00:00+09:00,29.98002576,83.95002576,2.416965482,206.9005667,0,0,2,277.0922893,32.43952832
2023-07-02 18:00:00+09:00,28.98240559,83.14278324,3.650972581,186.1903777,0,0,1.966101695,284.5235148,20.34395213
2023-07-02 19:00:00+09:00,25.33735441,86,2.87,190,0,0,0.950819672,292.1009337,8.650715772
2023-07-02 20:00:00+09:00,24.7069,88,3.08,186,0,0,0,300.3841396,-2.40070544
2023-07-02 21:00:00+09:00,26.9284375,90,1.63,197,0,0,0,309.894821,-12.4824683
2023-07-02 22:00:00+09:00,23.98454545,90.97402597,1.532597403,119.0779221,0,0,0,321.1397938,-21.12956519
2023-07-02 23:00:00+09:00,23.88612867,91,1.29,67,0,0,0,334.4719006,-27.7146002
2023-07-03 00:00:00+09:00,25.03,91,2.66,82,0,0,0,349.7435301,-31.51922285
2023-07-03 01:00:00+09:00,23.34693798,92,2.56,83,0,0,0,5.975104748,-31.98499128
2023-07-03 02:00:00+09:00,25.03,93.04660798,2.386271362,98.83894355,0,0,0,21.63565521,-29.03434737
2023-07-03 03:00:00+09:00,25.03,97,2.634029126,115.6495146,0,0,0,35.53387306,-23.12362834
2023-07-03 04:00:00+09:00,24.9835124,97,2.418367769,104.4183884,0.012551653,0,0,47.31820752,-14.96053648
2023-07-03 05:00:00+09:00,22.79588366,97,2.59,113,0.133955679,0,0,57.24907081,-5.210349837
2023-07-03 06:00:00+09:00,24.03,97,2.522525667,129.9532854,0.571971253,0,0,65.81459371,5.61863456
2023-07-03 07:00:00+09:00,24.03,97,2.37,129,0,0,0.033898305,73.53651485,17.16625261
2023-07-03 08:00:00+09:00,26.03,96.95292292,2.825178479,126.3766167,0.279803414,0,1,80.956103,29.17403204
2023-07-03 09:00:00+09:00,23.44613977,96,2.149966722,161.3011647,2.612013311,0,1.049180328,88.75948023,41.43397879
2023-07-03 10:00:00+09:00,27.03,93.78815599,2.551401059,141.165142,1.269590756,0,2,98.16466594,53.72091377
2023-07-03 11:00:00+09:00,27.03,92,2.31,151,0,0,2,112.3070886,65.61405555
2023-07-03 12:00:00+09:00,24.70340366,90,2.9,177,0,0,2.1,142.2907366,75.59099491
2023-07-03 13:00:00+09:00,29.03,89,3.2,198,0,0,3.901639344,203.5555832,77.28613409
2023-07-03 14:00:00+09:00,28.07496124,90.95503876,3.600790698,210.8651163,0,0,1.96969697,242.0358969,68.60999542
2023-07-03 15:00:00+09:00,24.56051353,90.96742131,4.468498067,191.5538377,0,0,1.060606061,258.6983985,56.97963805
2023-07-03 16:00:00+09:00,28.03,92,4.61,190,0,0,2,268.9160618,44.73771099
2023-07-03 17:00:00+09:00,27.03,93,4.15,194,0.003135075,0,1.950819672,276.9885802,32.44192453
2023-07-03 18:00:00+09:00,26.03,94,3.938163476,183.8178996,0,0,1,284.4299157,20.3422544
2023-07-03 19:00:00+09:00,23.78375626,94,3.69,180,0,0,0.966101695,292.012291,8.642738253
2023-07-03 20:00:00+09:00,25.98456892,96,3.040454311,174.6365514,0,0,0,300.2973932,-2.417159023
2023-07-03 21:00:00+09:00,23.60454345,95.03685369,3.521941694,149.6633663,0,0,0,309.8086657,-12.50978346
2023-07-03 22:00:00+09:00,25.03,96,3.37,158,0,0,0,321.0552914,-21.17017791
2023-07-03 23:00:00+09:00,23.3149528,96,3.15,160,1.59811216,0,0,334.393646,-27.77030403
2023-07-04 00:00:00+09:00,25.03,95,3.151956522,146.673913,0,0,0,349.6797339,-31.58981904
2023-07-04 01:00:00+09:00,23.04558191,95,2.84,144,0,0,0,5.933929069,-32.0672117
2023-07-04 02:00:00+09:00,25.03,95.04636785,2.997217929,136.4173107,0,0,0,21.61961822,-29.12279061
2023-07-04 03:00:00+09:00,25.03,97.93366501,3.346069652,151.7678275,0.212703151,0,0,35.53922881,-23.21326305
2023-07-04 04:00:00+09:00,22.72405587,99,3.46,163,0,0,0,47.33918708,-15.0482185
2023-07-04 05:00:00+09:00,22.68687014,99,3.33,162,0.612519423,0,0,57.28118482,-5.294708739
2023-07-04 06:00:00+09:00,24.03,99,2.93,133,0.657822001,0,0,65.85545919,5.5378549
2023-07-04 07:00:00+09:00,22.59581395,99,3.14,120,3.384396456,0,0.033333333,73.58563492,17.08868549
2023-07-04 08:00:00+09:00,24.03,97.94812532,3.436743708,125.5187468,0.199106317,0,1.033333333,81.01463826,29.09888665
2023-07-04 09:00:00+09:00,24.03,97.97336293,4.241354051,134.0266371,0.438013319,0,1.966666667,88.83031729,41.35996419
2023-07-04 10:00:00+09:00,24.03,97,4.31050308,131.050308,3.107720739,0,1.033333333,98.25239094,53.6457904
2023-07-04 11:00:00+09:00,23.03723026,97,4.32,132,1.407586207,0,2.033333333,112.4122648,65.53348043
2023-07-04 12:00:00+09:00,22.96945313,97,4.58,131,0.984296875,0,3,142.3286876,75.4996963
2023-07-04 13:00:00+09:00,25.03,95,4.79,136,0.403531353,0,3,203.246713,77.22429915
2023-07-04 14:00:00+09:00,23.41051311,94,5.75,138,1.858544339,0,2.966101695,241.7878816,68.59212435
2023-07-04 15:00:00+09:00,26.03,94.05231082,5.765815135,138.8953784,5.741340782,0,1.950819672,258.528854,56.97609294
2023-07-04 16:00:00+09:00,23.26536901,95,5.69,137,0.920326761,0,1,268.7855776,44.73742078
2023-07-04 17:00:00+09:00,26.03,95.04597107,5.227701446,142.2298554,0.145630165,0,1,276.8785055,32.44017645
2023-07-04 18:00:00+09:00,23.22559086,96,5.18,147,0.792458194,0,0.5,284.3307931,20.33621346
2023-07-04 19:00:00+09:00,22.99811268,97,4.41,151,0.256152113,0,0,291.9187258,8.630099099
2023-07-04 20:00:00+09:00,26.03,98,4.447412481,145.3693557,0.113668189,0,0,300.2062318,-2.438687722
2023-07-04 21:00:00+09:00,25.97779524,98.05220476,4.793852002,147.1044095,0.020359858,0,0,309.7186569,-12.54265885
2023-07-04 22:00:00+09:00,25.03,98.94822335,5.591035533,149.5695431,0.289837563,0,0,320.967733,-21.21686034
2023-07-04 23:00:00+09:00,25.08155692,98.05155692,5.61618683,160.3093415,0.01237366,0,0,334.3135736,-27.83250979
2023-07-05 00:00:00+09:00,22.86536667,99,5.73,166,0.114188889,0,0,349.6158821,-31.66710646
2023-07-05 01:00:00+09:00,26.03,99,5.86,168,0.976621999,0,0,5.894710186,-32.15591732
2023-07-05 02:00:00+09:00,25.03,99,5.54,186,1.453863135,0,0,21.60725803,-29.21712447
2023-07-05 03:00:00+09:00,24.03,98.05544148,7.032279261,217.7207392,17.3710883,0,0,35.54937597,-23.30798262
2023-07-05 04:00:00+09:00,24.03,99,6.56,230,6.202770083,0,0,47.3655642,-15.14016224
2023-07-05 05:00:00+09:00,22.3949749,98,5.71,231,0,0,0,57.31904754,-5.382599211
2023-07-05 06:00:00+09:00,22.38309313,98,5.4,240,0,0,0.049180328,65.90238613,5.454142199
2023-07-05 07:00:00+09:00,24.03,96.94444444,5.209444444,252,0,0,1.033898305,73.64124938,17.00864402
2023-07-05 08:00:00+09:00,24.03,96,5.54,269,0,0,2,81.08036915,29.02157767
2023-07-05 09:00:00+09:00,22.62675916,93.97447281,5.000932297,293.7447281,0,0,2.033898305,88.90952891,41.28391679
2023-07-05 10:00:00+09:00,25.08529954,91.88940092,5.128940092,299.3317972,0,0,3.1,98.35053494,53.56848782
2023-07-05 11:00:00+09:00,26.03,90,4.94,305,0,0,5.5,112.5314623,65.45001744
2023-07-05 12:00:00+09:00,23.32183036,88,4.47,304,0,0,8.049180328,142.3842657,75.40346404
2023-07-05 13:00:00+09:00,26.03,87,4.54,296,0,0,9,202.9352755,77.15550887
2023-07-05 14:00:00+09:00,27.97747683,86.94747683,4.175777549,289.6323378,0,0,10.85245902,241.5280374,68.56888066
2023-07-05 15:00:00+09:00,23.51579265,85.03455842,4.521360395,281.0691168,0,0,7.9,258.3497864,56.96808863
2023-07-05 16:00:00+09:00,26.97515633,83.94515633,4.359964121,273.5612506,0,0,4.933333333,268.6475424,44.73295341
2023-07-05 17:00:00+09:00,23.50066225,83,3.67,266,0,0,2.938461538,276.7621434,32.43423314
2023-07-05 18:00:00+09:00,27.03,83,3.22,245,0,0,1.092307692,284.2262142,20.32578804
2023-07-05 19:00:00+09:00,23.2252804,85,3.25,231,0,0,0.05,291.8202991,8.612766633
2023-07-05 20:00:00+09:00,22.71963087,87,3.37,221,0,0,0,300.1107133,-2.465313269
2023-07-05 21:00:00+09:00,22.63792556,88,3.458368911,220.9069513,0,0,0,309.62485,-12.58110581
2023-07-05 22:00:00+09:00,23.03,88,3.09,207,0,0,0,320.8771721,-21.26961305
2023-07-05 23:00:00+09:00,22.22766667,89,3.06,198,0,0,0,334.2317364,-27.90120718
2023-07-06 00:00:00+09:00,23.03,89.054564,3.561993881,187.890872,0,0,0,349.5520296,-31.75106355
2023-07-06 01:00:00+09:00,23.03,90,3.25,186,0,0,0,5.85750629,-32.25107446
2023-07-06 02:00:00+09:00,22.03,90,3.03,172,0,0,0,21.59863023,-29.31730313
2023-07-06 03:00:00+09:00,21.658444,90,3.382685828,162.2031715,0,0,0,35.56435955,-23.40773173
2023-07-06 04:00:00+09:00,23.03,89,3.313762074,158.489578,0,0,0,47.39736951,-15.23630704
2023-07-06 05:00:00+09:00,21.62708847,89,2.51,167,0,0,0,57.36267545,-5.473959152
2023-07-06 06:00:00+09:00,22.03,88,2.84706387,154.0595806,0,0,0.017241379,65.95537834,5.367557059
2023-07-06 07:00:00+09:00,22.03,88,2.9,162,0,0,1,73.70335013,16.92618519
2023-07-06 08:00:00+09:00,23.08459184,86.83622449,3.286178571,164.3821429,0,0,1.033898305,81.1532745,28.94215681
2023-07-06 09:00:00+09:00,23.31218767,83.02998334,3.074497501,175.8500833,0,0,3.033333333,88.99707556,41.20588145
2023-07-06 10:00:00+09:00,26.03,79.89031266,3.27493593,179.1517171,0,0,4.066666667,98.45902436,53.4890423
2023-07-06 11:00:00+09:00,24.45919934,78,3.36,199,0,0,6.066666667,112.6645231,65.3636947
2023-07-06 12:00:00+09:00,27.26202301,77,4.096682646,202.464046,0,0,8.06779661,142.457192,75.30234041
2023-07-06 13:00:00+09:00,24.8302251,77,4.3,206,0,0,10.04918033,202.6220704,77.07975934
2023-07-06 14:00:00+09:00,25.00730238,77,4.34,209,0,0,10.9,241.2567401,68.54018565
2023-07-06 15:00:00+09:00,30.03,76,4.957859966,207.1129305,0,0,7.9,258.1613619,56.95555204
2023-07-06 16:00:00+09:00,24.86484513,77,4.93,211,0,0,4.933333333,268.5020599,44.72424733
2023-07-06 17:00:00+09:00,24.86561878,77,5.02,188,0,0,2.6,276.639573,32.42404363
2023-07-06 18:00:00+09:00,24.81228729,78,4.64,204,0,0,1.950819672,284.1162457,20.31093704
2023-07-06 19:00:00+09:00,24.24389661,81,4.82,207,0,0,0.966666667,291.7170711,8.590709534
2023-07-06 20:00:00+09:00,23.51473479,84,4.53,188,0,0,0,300.0108937,-2.49705701
2023-07-06 21:00:00+09:00,22.94992834,85.93495039,3.507646086,163.0325248,0,0,0,309.5272982,-12.62513535
2023-07-06 22:00:00+09:00,24.03,87,2.42,120,0,0,0,320.78366,-21.32843655
2023-07-06 23:00:00+09:00,22.40325581,88,4.77,134,0,0,0,334.1481855,-27.97638614
2023-07-07 00:00:00+09:00,22.3040884,90,4.05,142,0,0,0,349.4882307,-31.84166931
2023-07-07 01:00:00+09:00,22.33682444,89,2.6,138,0,0,0,5.822375795,-32.35264998
